StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.690000,371.747212,"0000.png"
0.300000,1.970000,507.614213,"0001.png"
0.400000,1.610000,621.118012,"0002.png"
0.500000,1.320000,757.575758,"0003.png"
0.600000,1.150000,869.565217,"0004.png"
0.700000,1.010000,990.099010,"0005.png"
0.800000,1.000000,1000.000000,"0006.png"
0.900000,0.850000,1176.470588,"0007.png"
1.000000,0.820000,1219.512195,"0008.png"
1.100000,0.760000,1315.789474,"0009.png"
1.200000,0.800000,1250.000000,"0010.png"
1.300000,0.730000,1369.863014,"0011.png"
1.400000,0.640000,1562.500000,"0012.png"
1.500000,0.610000,1639.344262,"0013.png"
1.600000,0.590000,1694.915254,"0014.png"
1.700000,0.550000,1818.181818,"0015.png"
1.800000,0.560000,1785.714286,"0016.png"
1.900000,0.530000,1886.792453,"0017.png"
