StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,6.260000,159.744409,"0000.png"
0.300000,4.330000,230.946882,"0001.png"
0.400000,3.520000,284.090909,"0002.png"
0.500000,2.830000,353.356890,"0003.png"
0.600000,2.450000,408.163265,"0004.png"
0.700000,2.170000,460.829493,"0005.png"
0.800000,1.970000,507.614213,"0006.png"
0.900000,1.840000,543.478261,"0007.png"
1.000000,1.670000,598.802395,"0008.png"
1.100000,1.540000,649.350649,"0009.png"
1.200000,1.440000,694.444444,"0010.png"
1.300000,1.360000,735.294118,"0011.png"
1.400000,1.320000,757.575758,"0012.png"
1.500000,1.230000,813.008130,"0013.png"
1.600000,1.170000,854.700855,"0014.png"
1.700000,1.150000,869.565217,"0015.png"
1.800000,1.090000,917.431193,"0016.png"
1.900000,1.040000,961.538462,"0017.png"
