StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.470000,680.272109,"0000.png"
0.300000,1.120000,892.857143,"0001.png"
0.400000,0.850000,1176.470588,"0002.png"
0.500000,0.800000,1250.000000,"0003.png"
0.600000,0.700000,1428.571429,"0004.png"
0.700000,0.640000,1562.500000,"0005.png"
0.800000,0.540000,1851.851852,"0006.png"
0.900000,0.500000,2000.000000,"0007.png"
1.000000,0.540000,1851.851852,"0008.png"
1.100000,0.580000,1724.137931,"0009.png"
1.200000,0.570000,1754.385965,"0010.png"
1.300000,0.560000,1785.714286,"0011.png"
1.400000,0.690000,1449.275362,"0012.png"
1.500000,0.540000,1851.851852,"0013.png"
1.600000,0.640000,1562.500000,"0014.png"
1.700000,0.540000,1851.851852,"0015.png"
1.800000,0.440000,2272.727273,"0016.png"
1.900000,0.410000,2439.024390,"0017.png"
