StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,6.740000,148.367953,"0000.png"
0.300000,4.620000,216.450216,"0001.png"
0.400000,3.630000,275.482094,"0002.png"
0.500000,2.880000,347.222222,"0003.png"
0.600000,2.430000,411.522634,"0004.png"
0.700000,2.310000,432.900433,"0005.png"
0.800000,1.910000,523.560209,"0006.png"
0.900000,1.720000,581.395349,"0007.png"
1.000000,1.620000,617.283951,"0008.png"
1.100000,1.450000,689.655172,"0009.png"
1.200000,1.340000,746.268657,"0010.png"
1.300000,1.260000,793.650794,"0011.png"
1.400000,1.190000,840.336134,"0012.png"
1.500000,1.120000,892.857143,"0013.png"
1.600000,1.060000,943.396226,"0014.png"
1.700000,1.050000,952.380952,"0015.png"
1.800000,0.980000,1020.408163,"0016.png"
1.900000,0.920000,1086.956522,"0017.png"
