StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,105.750000,9.456265,0000.png
0.300000,75.180000,13.301410,0001.png
0.400000,58.350000,17.137961,0002.png
0.500000,48.210000,20.742585,0003.png
0.600000,39.890000,25.068940,0004.png
0.700000,36.750000,27.210884,0005.png
0.800000,33.620000,29.744200,0006.png
0.900000,30.150000,33.167496,0007.png
1.000000,28.000000,35.714286,0008.png
1.100000,26.610000,37.579857,0009.png
1.200000,25.720000,38.880249,0010.png
1.300000,23.760000,42.087542,0011.png
1.400000,22.610000,44.228218,0012.png
1.500000,21.070000,47.460845,0013.png
1.600000,21.050000,47.505938,0014.png
1.700000,19.580000,51.072523,0015.png
1.800000,19.840000,50.403226,0016.png
1.900000,19.360000,51.652893,0017.png
