StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,0.800000,1250.000000,"0000.png"
0.300000,0.660000,1515.151515,"0001.png"
0.400000,0.550000,1818.181818,"0002.png"
0.500000,0.490000,2040.816327,"0003.png"
0.600000,0.500000,2000.000000,"0004.png"
0.700000,0.420000,2380.952381,"0005.png"
0.800000,0.410000,2439.024390,"0006.png"
0.900000,0.360000,2777.777778,"0007.png"
1.000000,0.340000,2941.176471,"0008.png"
1.100000,0.330000,3030.303030,"0009.png"
1.200000,0.440000,2272.727273,"0010.png"
1.300000,0.370000,2702.702703,"0011.png"
1.400000,0.320000,3125.000000,"0012.png"
1.500000,0.330000,3030.303030,"0013.png"
1.600000,0.310000,3225.806452,"0014.png"
1.700000,0.300000,3333.333333,"0015.png"
1.800000,0.360000,2777.777778,"0016.png"
1.900000,0.280000,3571.428571,"0017.png"
