StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.230000,813.008130,"0000.png"
0.300000,1.010000,990.099010,"0001.png"
0.400000,0.860000,1162.790698,"0002.png"
0.500000,0.690000,1449.275362,"0003.png"
0.600000,0.590000,1694.915254,"0004.png"
0.700000,0.560000,1785.714286,"0005.png"
0.800000,0.610000,1639.344262,"0006.png"
0.900000,0.480000,2083.333333,"0007.png"
1.000000,0.540000,1851.851852,"0008.png"
1.100000,0.510000,1960.784314,"0009.png"
1.200000,0.570000,1754.385965,"0010.png"
1.300000,0.430000,2325.581395,"0011.png"
1.400000,0.430000,2325.581395,"0012.png"
1.500000,0.380000,2631.578947,"0013.png"
1.600000,0.420000,2380.952381,"0014.png"
1.700000,0.560000,1785.714286,"0015.png"
1.800000,0.550000,1818.181818,"0016.png"
1.900000,0.540000,1851.851852,"0017.png"
