StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,66.300000,15.082956,"0000.png"
0.300000,63.900000,15.649452,"0001.png"
0.400000,62.300000,16.051364,"0002.png"
0.500000,61.600000,16.233766,"0003.png"
0.600000,60.700000,16.474465,"0004.png"
0.700000,60.500000,16.528926,"0005.png"
0.800000,60.400000,16.556291,"0006.png"
0.900000,59.700000,16.750419,"0007.png"
1.000000,59.600000,16.778523,"0008.png"
1.100000,59.500000,16.806723,"0009.png"
1.200000,59.400000,16.835017,"0010.png"
1.300000,59.300000,16.863406,"0011.png"
1.400000,59.300000,16.863406,"0012.png"
1.500000,59.100000,16.920474,"0013.png"
1.600000,59.500000,16.806723,"0014.png"
1.700000,59.000000,16.949153,"0015.png"
1.800000,59.200000,16.891892,"0016.png"
1.900000,59.200000,16.891892,"0017.png"
