StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.580000,387.596899,"0000.png"
0.300000,1.990000,502.512563,"0001.png"
0.400000,1.490000,671.140940,"0002.png"
0.500000,1.260000,793.650794,"0003.png"
0.600000,1.110000,900.900901,"0004.png"
0.700000,1.010000,990.099010,"0005.png"
0.800000,0.920000,1086.956522,"0006.png"
0.900000,0.870000,1149.425287,"0007.png"
1.000000,0.810000,1234.567901,"0008.png"
1.100000,0.740000,1351.351351,"0009.png"
1.200000,0.980000,1020.408163,"0010.png"
1.300000,0.730000,1369.863014,"0011.png"
1.400000,0.660000,1515.151515,"0012.png"
1.500000,0.640000,1562.500000,"0013.png"
1.600000,0.800000,1250.000000,"0014.png"
1.700000,0.630000,1587.301587,"0015.png"
1.800000,0.910000,1098.901099,"0016.png"
1.900000,0.580000,1724.137931,"0017.png"
