StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,71.700000,13.947001,"0000.png"
0.300000,50.800000,19.685039,"0001.png"
0.400000,50.400000,19.841270,"0002.png"
0.500000,50.800000,19.685039,"0003.png"
0.600000,50.600000,19.762846,"0004.png"
0.700000,50.700000,19.723866,"0005.png"
0.800000,50.500000,19.801980,"0006.png"
0.900000,50.800000,19.685039,"0007.png"
1.000000,50.500000,19.801980,"0008.png"
1.100000,50.400000,19.841270,"0009.png"
1.200000,50.300000,19.880716,"0010.png"
1.300000,50.300000,19.880716,"0011.png"
1.400000,50.400000,19.841270,"0012.png"
1.500000,50.300000,19.880716,"0013.png"
1.600000,50.400000,19.841270,"0014.png"
1.700000,50.600000,19.762846,"0015.png"
1.800000,50.400000,19.841270,"0016.png"
1.900000,50.400000,19.841270,"0017.png"
