StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.480000,403.225806,"0000.png"
0.300000,1.860000,537.634409,"0001.png"
0.400000,1.500000,666.666667,"0002.png"
0.500000,1.200000,833.333333,"0003.png"
0.600000,1.110000,900.900901,"0004.png"
0.700000,0.940000,1063.829787,"0005.png"
0.800000,0.880000,1136.363636,"0006.png"
0.900000,0.920000,1086.956522,"0007.png"
1.000000,0.800000,1250.000000,"0008.png"
1.100000,0.700000,1428.571429,"0009.png"
1.200000,0.650000,1538.461538,"0010.png"
1.300000,0.610000,1639.344262,"0011.png"
1.400000,0.600000,1666.666667,"0012.png"
1.500000,0.620000,1612.903226,"0013.png"
1.600000,0.550000,1818.181818,"0014.png"
1.700000,0.610000,1639.344262,"0015.png"
1.800000,0.530000,1886.792453,"0016.png"
1.900000,0.510000,1960.784314,"0017.png"
