StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,3.030000,330.033003,"0000.png"
0.300000,2.290000,436.681223,"0001.png"
0.400000,1.730000,578.034682,"0002.png"
0.500000,1.460000,684.931507,"0003.png"
0.600000,1.260000,793.650794,"0004.png"
0.700000,1.150000,869.565217,"0005.png"
0.800000,1.070000,934.579439,"0006.png"
0.900000,0.970000,1030.927835,"0007.png"
1.000000,0.930000,1075.268817,"0008.png"
1.100000,0.820000,1219.512195,"0009.png"
1.200000,0.800000,1250.000000,"0010.png"
1.300000,0.720000,1388.888889,"0011.png"
1.400000,0.700000,1428.571429,"0012.png"
1.500000,0.680000,1470.588235,"0013.png"
1.600000,0.640000,1562.500000,"0014.png"
1.700000,0.620000,1612.903226,"0015.png"
1.800000,0.600000,1666.666667,"0016.png"
1.900000,0.590000,1694.915254,"0017.png"
