StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,30.500000,32.786885,"0000.png"
0.300000,30.200000,33.112583,"0001.png"
0.400000,30.300000,33.003300,"0002.png"
0.500000,30.300000,33.003300,"0003.png"
0.600000,30.400000,32.894737,"0004.png"
0.700000,30.600000,32.679739,"0005.png"
0.800000,31.000000,32.258065,"0006.png"
0.900000,30.900000,32.362460,"0007.png"
1.000000,30.700000,32.573290,"0008.png"
1.100000,30.800000,32.467532,"0009.png"
1.200000,30.700000,32.573290,"0010.png"
1.300000,30.700000,32.573290,"0011.png"
1.400000,30.700000,32.573290,"0012.png"
1.500000,30.900000,32.362460,"0013.png"
1.600000,30.800000,32.467532,"0014.png"
1.700000,31.000000,32.258065,"0015.png"
1.800000,30.900000,32.362460,"0016.png"
1.900000,31.000000,32.258065,"0017.png"
