StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.770000,564.971751,"0000.png"
0.300000,1.300000,769.230769,"0001.png"
0.400000,1.090000,917.431193,"0002.png"
0.500000,0.880000,1136.363636,"0003.png"
0.600000,0.790000,1265.822785,"0004.png"
0.700000,0.710000,1408.450704,"0005.png"
0.800000,0.660000,1515.151515,"0006.png"
0.900000,0.620000,1612.903226,"0007.png"
1.000000,0.580000,1724.137931,"0008.png"
1.100000,0.570000,1754.385965,"0009.png"
1.200000,0.520000,1923.076923,"0010.png"
1.300000,0.590000,1694.915254,"0011.png"
1.400000,0.680000,1470.588235,"0012.png"
1.500000,0.710000,1408.450704,"0013.png"
1.600000,0.470000,2127.659574,"0014.png"
1.700000,0.420000,2380.952381,"0015.png"
1.800000,0.430000,2325.581395,"0016.png"
1.900000,0.520000,1923.076923,"0017.png"
