StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,24.400000,40.983607,"0000.png"
0.300000,24.800000,40.322581,"0001.png"
0.400000,24.100000,41.493776,"0002.png"
0.500000,24.300000,41.152263,"0003.png"
0.600000,24.200000,41.322314,"0004.png"
0.700000,24.100000,41.493776,"0005.png"
0.800000,24.000000,41.666667,"0006.png"
0.900000,24.100000,41.493776,"0007.png"
1.000000,24.300000,41.152263,"0008.png"
1.100000,23.900000,41.841004,"0009.png"
1.200000,23.800000,42.016807,"0010.png"
1.300000,24.500000,40.816327,"0011.png"
1.400000,23.900000,41.841004,"0012.png"
1.500000,23.900000,41.841004,"0013.png"
1.600000,24.200000,41.322314,"0014.png"
1.700000,23.900000,41.841004,"0015.png"
1.800000,23.800000,42.016807,"0016.png"
1.900000,23.900000,41.841004,"0017.png"
