StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,6.850000,145.985401,"0000.png"
0.300000,4.620000,216.450216,"0001.png"
0.400000,3.610000,277.008310,"0002.png"
0.500000,2.890000,346.020761,"0003.png"
0.600000,2.450000,408.163265,"0004.png"
0.700000,2.150000,465.116279,"0005.png"
0.800000,1.950000,512.820513,"0006.png"
0.900000,1.720000,581.395349,"0007.png"
1.000000,1.610000,621.118012,"0008.png"
1.100000,1.450000,689.655172,"0009.png"
1.200000,1.360000,735.294118,"0010.png"
1.300000,1.270000,787.401575,"0011.png"
1.400000,1.210000,826.446281,"0012.png"
1.500000,1.160000,862.068966,"0013.png"
1.600000,1.070000,934.579439,"0014.png"
1.700000,1.040000,961.538462,"0015.png"
1.800000,0.990000,1010.101010,"0016.png"
1.900000,0.960000,1041.666667,"0017.png"
