StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,5.630000,177.619893,"0000.png"
0.300000,3.930000,254.452926,"0001.png"
0.400000,3.060000,326.797386,"0002.png"
0.500000,2.530000,395.256917,"0003.png"
0.600000,2.060000,485.436893,"0004.png"
0.700000,1.810000,552.486188,"0005.png"
0.800000,1.610000,621.118012,"0006.png"
0.900000,1.470000,680.272109,"0007.png"
1.000000,1.360000,735.294118,"0008.png"
1.100000,1.450000,689.655172,"0009.png"
1.200000,1.150000,869.565217,"0010.png"
1.300000,1.080000,925.925926,"0011.png"
1.400000,1.020000,980.392157,"0012.png"
1.500000,0.970000,1030.927835,"0013.png"
1.600000,0.940000,1063.829787,"0014.png"
1.700000,0.960000,1041.666667,"0015.png"
1.800000,0.860000,1162.790698,"0016.png"
1.900000,0.830000,1204.819277,"0017.png"
