StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,8.420000,118.764846,"0000.png"
0.300000,5.930000,168.634064,"0001.png"
0.400000,4.640000,215.517241,"0002.png"
0.500000,3.770000,265.251989,"0003.png"
0.600000,3.300000,303.030303,"0004.png"
0.700000,3.010000,332.225914,"0005.png"
0.800000,2.610000,383.141762,"0006.png"
0.900000,2.390000,418.410042,"0007.png"
1.000000,2.180000,458.715596,"0008.png"
1.100000,2.060000,485.436893,"0009.png"
1.200000,1.890000,529.100529,"0010.png"
1.300000,1.780000,561.797753,"0011.png"
1.400000,1.690000,591.715976,"0012.png"
1.500000,1.590000,628.930818,"0013.png"
1.600000,1.510000,662.251656,"0014.png"
1.700000,1.460000,684.931507,"0015.png"
1.800000,1.460000,684.931507,"0016.png"
1.900000,1.360000,735.294118,"0017.png"
