StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,3.650000,273.972603,"0000.png"
0.300000,2.640000,378.787879,"0001.png"
0.400000,2.040000,490.196078,"0002.png"
0.500000,1.700000,588.235294,"0003.png"
0.600000,1.470000,680.272109,"0004.png"
0.700000,1.310000,763.358779,"0005.png"
0.800000,1.220000,819.672131,"0006.png"
0.900000,1.080000,925.925926,"0007.png"
1.000000,1.020000,980.392157,"0008.png"
1.100000,0.940000,1063.829787,"0009.png"
1.200000,0.890000,1123.595506,"0010.png"
1.300000,0.830000,1204.819277,"0011.png"
1.400000,0.800000,1250.000000,"0012.png"
1.500000,0.770000,1298.701299,"0013.png"
1.600000,0.760000,1315.789474,"0014.png"
1.700000,0.710000,1408.450704,"0015.png"
1.800000,0.670000,1492.537313,"0016.png"
1.900000,0.660000,1515.151515,"0017.png"
