StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,76.900000,13.003901,"0000.png"
0.300000,78.000000,12.820513,"0001.png"
0.400000,77.700000,12.870013,"0002.png"
0.500000,77.500000,12.903226,"0003.png"
0.600000,78.100000,12.804097,"0004.png"
0.700000,78.200000,12.787724,"0005.png"
0.800000,77.600000,12.886598,"0006.png"
0.900000,78.000000,12.820513,"0007.png"
1.000000,77.900000,12.836970,"0008.png"
1.100000,78.100000,12.804097,"0009.png"
1.200000,78.600000,12.722646,"0010.png"
1.300000,78.400000,12.755102,"0011.png"
1.400000,78.300000,12.771392,"0012.png"
1.500000,78.400000,12.755102,"0013.png"
1.600000,78.100000,12.804097,"0014.png"
1.700000,78.400000,12.755102,"0015.png"
1.800000,78.400000,12.755102,"0016.png"
1.900000,78.200000,12.787724,"0017.png"
