StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.680000,595.238095,"0000.png"
0.300000,1.260000,793.650794,"0001.png"
0.400000,1.000000,1000.000000,"0002.png"
0.500000,0.820000,1219.512195,"0003.png"
0.600000,0.880000,1136.363636,"0004.png"
0.700000,0.670000,1492.537313,"0005.png"
0.800000,0.620000,1612.903226,"0006.png"
0.900000,0.580000,1724.137931,"0007.png"
1.000000,0.540000,1851.851852,"0008.png"
1.100000,0.570000,1754.385965,"0009.png"
1.200000,0.610000,1639.344262,"0010.png"
1.300000,0.710000,1408.450704,"0011.png"
1.400000,0.810000,1234.567901,"0012.png"
1.500000,0.940000,1063.829787,"0013.png"
1.600000,0.840000,1190.476190,"0014.png"
1.700000,0.760000,1315.789474,"0015.png"
1.800000,0.580000,1724.137931,"0016.png"
1.900000,0.490000,2040.816327,"0017.png"
