StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.930000,341.296928,"0000.png"
0.300000,2.100000,476.190476,"0001.png"
0.400000,1.690000,591.715976,"0002.png"
0.500000,1.330000,751.879699,"0003.png"
0.600000,1.190000,840.336134,"0004.png"
0.700000,1.080000,925.925926,"0005.png"
0.800000,1.000000,1000.000000,"0006.png"
0.900000,0.840000,1190.476190,"0007.png"
1.000000,0.800000,1250.000000,"0008.png"
1.100000,0.740000,1351.351351,"0009.png"
1.200000,0.710000,1408.450704,"0010.png"
1.300000,0.730000,1369.863014,"0011.png"
1.400000,0.640000,1562.500000,"0012.png"
1.500000,0.630000,1587.301587,"0013.png"
1.600000,0.600000,1666.666667,"0014.png"
1.700000,0.580000,1724.137931,"0015.png"
1.800000,0.540000,1851.851852,"0016.png"
1.900000,0.530000,1886.792453,"0017.png"
