StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,4.130000,242.130751,"0000.png"
0.300000,2.890000,346.020761,"0001.png"
0.400000,2.250000,444.444444,"0002.png"
0.500000,1.920000,520.833333,"0003.png"
0.600000,1.700000,588.235294,"0004.png"
0.700000,1.490000,671.140940,"0005.png"
0.800000,1.310000,763.358779,"0006.png"
0.900000,1.200000,833.333333,"0007.png"
1.000000,1.120000,892.857143,"0008.png"
1.100000,1.070000,934.579439,"0009.png"
1.200000,0.980000,1020.408163,"0010.png"
1.300000,0.930000,1075.268817,"0011.png"
1.400000,0.910000,1098.901099,"0012.png"
1.500000,0.840000,1190.476190,"0013.png"
1.600000,0.810000,1234.567901,"0014.png"
1.700000,0.820000,1219.512195,"0015.png"
1.800000,0.760000,1315.789474,"0016.png"
1.900000,0.730000,1369.863014,"0017.png"
