StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,77.000000,12.987013,"0000.png"
0.300000,77.700000,12.870013,"0001.png"
0.400000,77.800000,12.853470,"0002.png"
0.500000,78.400000,12.755102,"0003.png"
0.600000,78.500000,12.738854,"0004.png"
0.700000,78.200000,12.787724,"0005.png"
0.800000,78.600000,12.722646,"0006.png"
0.900000,78.500000,12.738854,"0007.png"
1.000000,78.500000,12.738854,"0008.png"
1.100000,78.500000,12.738854,"0009.png"
1.200000,78.800000,12.690355,"0010.png"
1.300000,78.500000,12.738854,"0011.png"
1.400000,78.600000,12.722646,"0012.png"
1.500000,78.800000,12.690355,"0013.png"
1.600000,78.800000,12.690355,"0014.png"
1.700000,78.700000,12.706480,"0015.png"
1.800000,78.700000,12.706480,"0016.png"
1.900000,78.600000,12.722646,"0017.png"
