StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,72.800000,13.736264,"0000.png"
0.300000,69.800000,14.326648,"0001.png"
0.400000,67.600000,14.792899,"0002.png"
0.500000,66.900000,14.947683,"0003.png"
0.600000,65.600000,15.243902,"0004.png"
0.700000,66.100000,15.128593,"0005.png"
0.800000,67.300000,14.858841,"0006.png"
0.900000,65.900000,15.174507,"0007.png"
1.000000,65.900000,15.174507,"0008.png"
1.100000,64.200000,15.576324,"0009.png"
1.200000,63.300000,15.797788,"0010.png"
1.300000,63.600000,15.723270,"0011.png"
1.400000,62.800000,15.923567,"0012.png"
1.500000,63.000000,15.873016,"0013.png"
1.600000,62.800000,15.923567,"0014.png"
1.700000,62.800000,15.923567,"0015.png"
1.800000,62.500000,16.000000,"0016.png"
1.900000,62.600000,15.974441,"0017.png"
