StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,9.320000,107.296137,"0000.png"
0.300000,6.390000,156.494523,"0001.png"
0.400000,4.840000,206.611570,"0002.png"
0.500000,4.030000,248.138958,"0003.png"
0.600000,3.420000,292.397661,"0004.png"
0.700000,2.980000,335.570470,"0005.png"
0.800000,2.660000,375.939850,"0006.png"
0.900000,2.400000,416.666667,"0007.png"
1.000000,2.190000,456.621005,"0008.png"
1.100000,2.050000,487.804878,"0009.png"
1.200000,1.870000,534.759358,"0010.png"
1.300000,1.750000,571.428571,"0011.png"
1.400000,1.650000,606.060606,"0012.png"
1.500000,1.540000,649.350649,"0013.png"
1.600000,1.470000,680.272109,"0014.png"
1.700000,1.440000,694.444444,"0015.png"
1.800000,1.320000,757.575758,"0016.png"
1.900000,1.240000,806.451613,"0017.png"
