StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,70.800000,14.124294,"0000.png"
0.300000,49.100000,20.366599,"0001.png"
0.400000,49.100000,20.366599,"0002.png"
0.500000,48.000000,20.833333,"0003.png"
0.600000,48.000000,20.833333,"0004.png"
0.700000,47.700000,20.964361,"0005.png"
0.800000,47.500000,21.052632,"0006.png"
0.900000,47.700000,20.964361,"0007.png"
1.000000,47.300000,21.141649,"0008.png"
1.100000,47.300000,21.141649,"0009.png"
1.200000,47.200000,21.186441,"0010.png"
1.300000,47.100000,21.231423,"0011.png"
1.400000,47.000000,21.276596,"0012.png"
1.500000,46.900000,21.321962,"0013.png"
1.600000,46.900000,21.321962,"0014.png"
1.700000,47.000000,21.276596,"0015.png"
1.800000,46.900000,21.321962,"0016.png"
1.900000,46.800000,21.367521,"0017.png"
