StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,5.860000,170.648464,"0000.png"
0.300000,4.090000,244.498778,"0001.png"
0.400000,3.260000,306.748466,"0002.png"
0.500000,2.740000,364.963504,"0003.png"
0.600000,2.330000,429.184549,"0004.png"
0.700000,2.060000,485.436893,"0005.png"
0.800000,1.870000,534.759358,"0006.png"
0.900000,1.710000,584.795322,"0007.png"
1.000000,1.580000,632.911392,"0008.png"
1.100000,1.480000,675.675676,"0009.png"
1.200000,1.370000,729.927007,"0010.png"
1.300000,1.300000,769.230769,"0011.png"
1.400000,1.240000,806.451613,"0012.png"
1.500000,1.160000,862.068966,"0013.png"
1.600000,1.110000,900.900901,"0014.png"
1.700000,1.110000,900.900901,"0015.png"
1.800000,1.020000,980.392157,"0016.png"
1.900000,1.000000,1000.000000,"0017.png"
