StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.440000,694.444444,"0000.png"
0.300000,1.040000,961.538462,"0001.png"
0.400000,0.850000,1176.470588,"0002.png"
0.500000,0.750000,1333.333333,"0003.png"
0.600000,0.670000,1492.537313,"0004.png"
0.700000,0.600000,1666.666667,"0005.png"
0.800000,0.540000,1851.851852,"0006.png"
0.900000,0.540000,1851.851852,"0007.png"
1.000000,0.570000,1754.385965,"0008.png"
1.100000,0.480000,2083.333333,"0009.png"
1.200000,0.460000,2173.913043,"0010.png"
1.300000,0.530000,1886.792453,"0011.png"
1.400000,0.470000,2127.659574,"0012.png"
1.500000,0.690000,1449.275362,"0013.png"
1.600000,0.470000,2127.659574,"0014.png"
1.700000,0.480000,2083.333333,"0015.png"
1.800000,0.490000,2040.816327,"0016.png"
1.900000,0.480000,2083.333333,"0017.png"
