StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,5.910000,169.204738,"0000.png"
0.300000,4.010000,249.376559,"0001.png"
0.400000,3.150000,317.460317,"0002.png"
0.500000,2.570000,389.105058,"0003.png"
0.600000,2.140000,467.289720,"0004.png"
0.700000,1.870000,534.759358,"0005.png"
0.800000,1.700000,588.235294,"0006.png"
0.900000,1.530000,653.594771,"0007.png"
1.000000,1.410000,709.219858,"0008.png"
1.100000,1.280000,781.250000,"0009.png"
1.200000,1.200000,833.333333,"0010.png"
1.300000,1.120000,892.857143,"0011.png"
1.400000,1.090000,917.431193,"0012.png"
1.500000,1.000000,1000.000000,"0013.png"
1.600000,0.950000,1052.631579,"0014.png"
1.700000,0.910000,1098.901099,"0015.png"
1.800000,0.860000,1162.790698,"0016.png"
1.900000,0.840000,1190.476190,"0017.png"
