StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,4.670000,214.132762,"0000.png"
0.300000,3.210000,311.526480,"0001.png"
0.400000,2.470000,404.858300,"0002.png"
0.500000,2.050000,487.804878,"0003.png"
0.600000,1.760000,568.181818,"0004.png"
0.700000,1.540000,649.350649,"0005.png"
0.800000,1.410000,709.219858,"0006.png"
0.900000,1.290000,775.193798,"0007.png"
1.000000,1.170000,854.700855,"0008.png"
1.100000,1.100000,909.090909,"0009.png"
1.200000,1.030000,970.873786,"0010.png"
1.300000,0.980000,1020.408163,"0011.png"
1.400000,0.940000,1063.829787,"0012.png"
1.500000,0.860000,1162.790698,"0013.png"
1.600000,0.820000,1219.512195,"0014.png"
1.700000,0.870000,1149.425287,"0015.png"
1.800000,0.750000,1333.333333,"0016.png"
1.900000,0.730000,1369.863014,"0017.png"
