StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,76.200000,13.123360,"0000.png"
0.300000,72.500000,13.793103,"0001.png"
0.400000,70.000000,14.285714,"0002.png"
0.500000,69.200000,14.450867,"0003.png"
0.600000,68.900000,14.513788,"0004.png"
0.700000,68.000000,14.705882,"0005.png"
0.800000,67.900000,14.727541,"0006.png"
0.900000,67.500000,14.814815,"0007.png"
1.000000,67.100000,14.903130,"0008.png"
1.100000,67.000000,14.925373,"0009.png"
1.200000,66.700000,14.992504,"0010.png"
1.300000,66.700000,14.992504,"0011.png"
1.400000,66.600000,15.015015,"0012.png"
1.500000,66.500000,15.037594,"0013.png"
1.600000,66.500000,15.037594,"0014.png"
1.700000,66.400000,15.060241,"0015.png"
1.800000,66.300000,15.082956,"0016.png"
1.900000,66.300000,15.082956,"0017.png"
