StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.580000,387.596899,"0000.png"
0.300000,1.920000,520.833333,"0001.png"
0.400000,1.530000,653.594771,"0002.png"
0.500000,1.300000,769.230769,"0003.png"
0.600000,1.230000,813.008130,"0004.png"
0.700000,0.990000,1010.101010,"0005.png"
0.800000,0.980000,1020.408163,"0006.png"
0.900000,0.860000,1162.790698,"0007.png"
1.000000,0.790000,1265.822785,"0008.png"
1.100000,0.810000,1234.567901,"0009.png"
1.200000,1.000000,1000.000000,"0010.png"
1.300000,0.650000,1538.461538,"0011.png"
1.400000,0.610000,1639.344262,"0012.png"
1.500000,0.590000,1694.915254,"0013.png"
1.600000,0.570000,1754.385965,"0014.png"
1.700000,0.550000,1818.181818,"0015.png"
1.800000,0.620000,1612.903226,"0016.png"
1.900000,1.090000,917.431193,"0017.png"
