StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,7.250000,137.931034,"0000.png"
0.300000,5.050000,198.019802,"0001.png"
0.400000,4.090000,244.498778,"0002.png"
0.500000,3.340000,299.401198,"0003.png"
0.600000,2.900000,344.827586,"0004.png"
0.700000,2.510000,398.406375,"0005.png"
0.800000,2.250000,444.444444,"0006.png"
0.900000,2.060000,485.436893,"0007.png"
1.000000,1.900000,526.315789,"0008.png"
1.100000,1.760000,568.181818,"0009.png"
1.200000,1.630000,613.496933,"0010.png"
1.300000,1.540000,649.350649,"0011.png"
1.400000,1.480000,675.675676,"0012.png"
1.500000,1.470000,680.272109,"0013.png"
1.600000,1.340000,746.268657,"0014.png"
1.700000,1.260000,793.650794,"0015.png"
1.800000,1.240000,806.451613,"0016.png"
1.900000,1.170000,854.700855,"0017.png"
