StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,53.100000,18.832392,"0000.png"
0.300000,50.400000,19.841270,"0001.png"
0.400000,49.100000,20.366599,"0002.png"
0.500000,48.200000,20.746888,"0003.png"
0.600000,47.600000,21.008403,"0004.png"
0.700000,47.300000,21.141649,"0005.png"
0.800000,47.300000,21.141649,"0006.png"
0.900000,47.000000,21.276596,"0007.png"
1.000000,47.000000,21.276596,"0008.png"
1.100000,46.400000,21.551724,"0009.png"
1.200000,46.300000,21.598272,"0010.png"
1.300000,45.700000,21.881838,"0011.png"
1.400000,45.800000,21.834061,"0012.png"
1.500000,45.600000,21.929825,"0013.png"
1.600000,45.500000,21.978022,"0014.png"
1.700000,45.600000,21.929825,"0015.png"
1.800000,45.500000,21.978022,"0016.png"
1.900000,45.300000,22.075055,"0017.png"
