StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,7.080000,141.242938,"0000.png"
0.300000,4.950000,202.020202,"0001.png"
0.400000,3.890000,257.069409,"0002.png"
0.500000,3.190000,313.479624,"0003.png"
0.600000,2.810000,355.871886,"0004.png"
0.700000,2.510000,398.406375,"0005.png"
0.800000,2.190000,456.621005,"0006.png"
0.900000,2.000000,500.000000,"0007.png"
1.000000,1.840000,543.478261,"0008.png"
1.100000,1.730000,578.034682,"0009.png"
1.200000,1.600000,625.000000,"0010.png"
1.300000,1.520000,657.894737,"0011.png"
1.400000,1.420000,704.225352,"0012.png"
1.500000,1.370000,729.927007,"0013.png"
1.600000,1.330000,751.879699,"0014.png"
1.700000,1.280000,781.250000,"0015.png"
1.800000,1.220000,819.672131,"0016.png"
1.900000,1.160000,862.068966,"0017.png"
