StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,3.020000,331.125828,"0000.png"
0.300000,2.190000,456.621005,"0001.png"
0.400000,1.710000,584.795322,"0002.png"
0.500000,1.440000,694.444444,"0003.png"
0.600000,1.280000,781.250000,"0004.png"
0.700000,1.190000,840.336134,"0005.png"
0.800000,1.030000,970.873786,"0006.png"
0.900000,0.950000,1052.631579,"0007.png"
1.000000,0.890000,1123.595506,"0008.png"
1.100000,0.850000,1176.470588,"0009.png"
1.200000,0.790000,1265.822785,"0010.png"
1.300000,0.760000,1315.789474,"0011.png"
1.400000,0.750000,1333.333333,"0012.png"
1.500000,0.690000,1449.275362,"0013.png"
1.600000,0.670000,1492.537313,"0014.png"
1.700000,0.650000,1538.461538,"0015.png"
1.800000,0.610000,1639.344262,"0016.png"
1.900000,0.620000,1612.903226,"0017.png"
