StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,50.600000,19.762846,"0000.png"
0.300000,48.400000,20.661157,"0001.png"
0.400000,47.100000,21.231423,"0002.png"
0.500000,47.000000,21.276596,"0003.png"
0.600000,46.200000,21.645022,"0004.png"
0.700000,45.800000,21.834061,"0005.png"
0.800000,45.800000,21.834061,"0006.png"
0.900000,45.300000,22.075055,"0007.png"
1.000000,45.100000,22.172949,"0008.png"
1.100000,44.900000,22.271715,"0009.png"
1.200000,44.600000,22.421525,"0010.png"
1.300000,44.700000,22.371365,"0011.png"
1.400000,44.100000,22.675737,"0012.png"
1.500000,44.200000,22.624434,"0013.png"
1.600000,44.100000,22.675737,"0014.png"
1.700000,44.100000,22.675737,"0015.png"
1.800000,44.000000,22.727273,"0016.png"
1.900000,43.900000,22.779043,"0017.png"
