StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.450000,689.655172,"0000.png"
0.300000,1.020000,980.392157,"0001.png"
0.400000,0.840000,1190.476190,"0002.png"
0.500000,0.770000,1298.701299,"0003.png"
0.600000,0.690000,1449.275362,"0004.png"
0.700000,0.610000,1639.344262,"0005.png"
0.800000,0.550000,1818.181818,"0006.png"
0.900000,0.530000,1886.792453,"0007.png"
1.000000,0.490000,2040.816327,"0008.png"
1.100000,0.460000,2173.913043,"0009.png"
1.200000,0.440000,2272.727273,"0010.png"
1.300000,0.440000,2272.727273,"0011.png"
1.400000,0.430000,2325.581395,"0012.png"
1.500000,0.470000,2127.659574,"0013.png"
1.600000,0.400000,2500.000000,"0014.png"
1.700000,0.390000,2564.102564,"0015.png"
1.800000,0.380000,2631.578947,"0016.png"
1.900000,0.390000,2564.102564,"0017.png"
