StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,3.400000,294.117647,"0000.png"
0.300000,2.470000,404.858300,"0001.png"
0.400000,1.910000,523.560209,"0002.png"
0.500000,1.560000,641.025641,"0003.png"
0.600000,1.430000,699.300699,"0004.png"
0.700000,1.260000,793.650794,"0005.png"
0.800000,1.160000,862.068966,"0006.png"
0.900000,1.010000,990.099010,"0007.png"
1.000000,0.920000,1086.956522,"0008.png"
1.100000,0.900000,1111.111111,"0009.png"
1.200000,0.820000,1219.512195,"0010.png"
1.300000,0.790000,1265.822785,"0011.png"
1.400000,0.730000,1369.863014,"0012.png"
1.500000,0.700000,1428.571429,"0013.png"
1.600000,0.690000,1449.275362,"0014.png"
1.700000,0.660000,1515.151515,"0015.png"
1.800000,0.660000,1515.151515,"0016.png"
1.900000,0.650000,1538.461538,"0017.png"
